game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
2,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,42,44,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
2,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,44,42,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5
3,random_vs_current,random,current,1,first,loss,0,no_active,6,30,6,5,44,41,5,,0,0,3,6,721,721:2,MAIN:7;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2;ENERGY:2
3,random_vs_current,current,random,0,second,win,0,no_active,6,30,5,6,41,44,3,6,1,0,3,5,721,721:5,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
0,random_vs_safety,random,safety,0,second,loss,1,no_active,5,30,6,4,41,37,3,,0,1,2,2,722,722:2,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:6;CARD:3;YES_NO:1
0,random_vs_safety,safety,random,1,first,win,1,no_active,5,30,4,6,37,41,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:8;COUNT:1
1,random_vs_safety,random,safety,1,first,loss,0,no_active,4,20,6,5,45,33,4,,0,1,2,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
1,random_vs_safety,safety,random,0,second,win,0,no_active,4,20,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
2,random_vs_safety,random,safety,0,second,loss,1,no_active,3,14,6,5,46,38,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
2,random_vs_safety,safety,random,1,first,win,1,no_active,3,14,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
3,random_vs_safety,random,safety,1,first,loss,0,no_active,6,33,6,5,44,37,4,,0,1,3,4,722,722:3,MAIN:7;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2
3,random_vs_safety,safety,random,0,second,win,0,no_active,6,33,5,6,37,44,3,4,2,0,3,5,721,721:5,MAIN:14;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:7;ENERGY:2;YES_NO:1
