game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
9,safety_vs_current,safety,current,1,first,win,1,no_active,5,31,4,6,41,40,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:8
9,safety_vs_current,current,safety,0,second,loss,1,no_active,5,31,6,4,40,41,3,,0,0,2,4,721,722:2;721:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:5;YES_NO:1
10,safety_vs_current,safety,current,0,second,loss,1,no_active,5,25,6,4,43,42,3,,0,0,2,4,722,722:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:2;YES_NO:1
10,safety_vs_current,current,safety,1,first,win,1,no_active,5,25,4,6,42,43,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:7
11,safety_vs_current,safety,current,1,first,win,1,no_active,5,27,4,6,34,40,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;COUNT:1
11,safety_vs_current,current,safety,0,second,loss,1,no_active,5,27,6,4,40,34,3,,0,0,2,4,721,722:2;721:1,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:7;CARD:4;YES_NO:1
12,safety_vs_current,safety,current,0,second,loss,1,prize,11,73,3,0,34,19,3,4,4,0,5,9,721,721:3;722:2;723:2,MAIN:22;TO_ACTIVE:3;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:22;CARD:12;YES_NO:1
12,safety_vs_current,current,safety,1,first,win,1,prize,11,73,0,3,19,34,3,3,4,0,6,8,723,723:9,MAIN:22;TO_HAND:8;ATTACH_TO:3;ATTACH_FROM:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:23;CARD:16
13,safety_vs_current,safety,current,1,first,win,1,no_active,9,50,1,6,35,35,3,3,2,0,5,7,723,723:7,MAIN:19;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:20;CARD:10;COUNT:1
13,safety_vs_current,current,safety,0,second,loss,1,no_active,9,50,6,1,35,35,3,4,2,0,4,8,722,722:3;723:2,MAIN:12;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:7;YES_NO:1
14,safety_vs_current,safety,current,0,second,loss,1,no_active,3,20,6,5,44,40,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
14,safety_vs_current,current,safety,1,first,win,1,no_active,3,20,5,6,40,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;COUNT:1
15,safety_vs_current,safety,current,1,first,win,1,no_active,7,43,2,3,25,34,3,3,4,0,4,6,723,723:5,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:8;COUNT:1
15,safety_vs_current,current,safety,0,second,loss,1,no_active,7,43,3,2,34,25,3,4,2,0,3,5,723,723:3;722:2,MAIN:11;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:10;YES_NO:1
16,safety_vs_current,safety,current,0,second,loss,1,no_active,3,20,6,5,41,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
16,safety_vs_current,current,safety,1,first,win,1,no_active,3,20,5,6,36,41,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2
17,safety_vs_current,safety,current,1,first,win,1,no_active,17,87,0,2,19,19,4,5,4,0,9,15,723,721:8;723:5,MAIN:29;TO_HAND:7;DISCARD_ENERGY:4;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:30;CARD:11;ENERGY:4
17,safety_vs_current,current,safety,0,second,loss,1,no_active,17,87,2,0,19,19,3,4,4,0,8,14,723,723:7;721:6,MAIN:28;TO_HAND:6;DISCARD_ENERGY:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:28;CARD:11;ENERGY:2;YES_NO:1;COUNT:1
18,safety_vs_current,safety,current,0,second,win,0,no_active,6,37,4,6,39,43,3,4,4,0,3,4,723,723:3;722:2,MAIN:13;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:8;YES_NO:1
18,safety_vs_current,current,safety,1,first,loss,0,no_active,6,37,6,4,43,39,4,,0,0,3,6,721,721:3,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:5;COUNT:1
19,safety_vs_current,safety,current,1,first,loss,0,prize,12,69,1,0,25,27,3,3,4,0,6,9,723,723:7,MAIN:20;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:9
19,safety_vs_current,current,safety,0,second,win,0,prize,12,69,0,1,27,25,3,4,5,0,6,10,723,723:5;722:2;721:2,MAIN:25;TO_HAND:6;TO_ACTIVE:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:26;CARD:14;YES_NO:1
0,safety_vs_random,safety,random,0,second,win,0,no_active,4,25,5,6,37,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5;YES_NO:1;COUNT:1
0,safety_vs_random,random,safety,1,first,loss,0,no_active,4,25,6,5,45,37,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2
1,safety_vs_random,safety,random,1,first,win,1,no_active,5,19,5,6,44,45,4,3,2,0,3,5,721,721:3,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:2;ENERGY:2
1,safety_vs_random,random,safety,0,second,loss,1,no_active,5,19,6,5,45,44,5,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
2,safety_vs_random,safety,random,0,second,win,0,no_active,8,32,3,5,32,37,3,4,2,0,4,7,723,721:4;723:1,MAIN:12;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:13;CARD:5;YES_NO:1;COUNT:1
2,safety_vs_random,random,safety,1,first,loss,0,no_active,8,32,5,3,37,32,5,3,2,2,4,3,723,723:2,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:9;CARD:4
3,safety_vs_random,safety,random,1,second,loss,0,no_active,5,24,6,4,42,36,3,,0,0,2,4,721,721:3,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:5;CARD:4;COUNT:1
3,safety_vs_random,random,safety,0,first,win,0,no_active,5,24,4,6,36,42,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:10;CARD:4;YES_NO:1
4,safety_vs_random,safety,random,0,second,win,0,no_active,12,62,2,5,32,35,3,4,4,0,6,10,723,721:8;723:3,MAIN:25;TO_HAND:6;ATTACH_TO:3;ATTACH_FROM:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:26;CARD:13;ENERGY:2;YES_NO:1;COUNT:1
4,safety_vs_random,random,safety,1,first,loss,0,no_active,12,62,5,2,35,32,9,7,2,1,6,9,723,723:3,MAIN:15;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:15;CARD:5
5,safety_vs_random,safety,random,1,second,win,1,no_active,6,29,5,6,38,44,3,,0,0,3,5,721,721:5,MAIN:12;TO_HAND:6;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:6;ENERGY:2;COUNT:1
5,safety_vs_random,random,safety,0,first,loss,1,no_active,6,29,6,5,44,38,6,,0,2,3,2,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1
6,safety_vs_random,safety,random,0,second,win,0,no_active,6,29,5,6,39,44,3,,0,0,3,5,721,721:5,MAIN:10;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4;ENERGY:2;YES_NO:1
6,safety_vs_random,random,safety,1,first,loss,0,no_active,6,29,6,5,44,39,4,,0,0,3,6,722,722:3,MAIN:8;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:8;CARD:3;COUNT:1
7,safety_vs_random,safety,random,1,second,win,1,no_active,4,22,5,6,33,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
7,safety_vs_random,random,safety,0,first,loss,1,no_active,4,22,6,5,43,33,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
8,safety_vs_random,safety,random,0,second,win,0,no_active,6,28,3,6,37,44,3,4,2,0,3,5,723,723:3;722:2,MAIN:13;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:5;YES_NO:1
8,safety_vs_random,random,safety,1,first,loss,0,no_active,6,28,6,3,44,37,,3,2,1,3,4,,,MAIN:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2
9,safety_vs_random,safety,random,1,first,win,1,no_active,3,18,5,6,41,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;COUNT:1
9,safety_vs_random,random,safety,0,second,loss,1,no_active,3,18,6,5,46,41,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
10,safety_vs_random,safety,random,0,second,win,0,no_active,4,17,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
10,safety_vs_random,random,safety,1,first,loss,0,no_active,4,17,6,5,45,38,4,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2
11,safety_vs_random,safety,random,1,second,win,1,no_active,4,23,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
11,safety_vs_random,random,safety,0,first,loss,1,no_active,4,23,6,5,45,42,,,0,0,2,4,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
12,safety_vs_random,safety,random,0,second,loss,1,no_active,7,21,6,5,44,37,3,,0,0,3,6,722,722:5,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;YES_NO:1;CARD:1
12,safety_vs_random,random,safety,1,first,win,1,no_active,7,21,5,6,37,44,4,7,1,1,4,5,723,722:4;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:11;CARD:3
13,safety_vs_random,safety,random,1,second,win,1,no_active,8,43,2,6,29,40,3,4,4,0,4,6,723,723:5;722:2,MAIN:17;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:9
13,safety_vs_random,random,safety,0,first,loss,1,no_active,8,43,6,2,40,29,4,5,2,0,4,8,722,722:2,MAIN:12;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:12;CARD:4;YES_NO:1
14,safety_vs_random,safety,random,0,second,win,0,no_active,10,44,4,6,40,37,3,,0,0,5,8,721,721:9,MAIN:14;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:15;CARD:5;ENERGY:4;YES_NO:1
14,safety_vs_random,random,safety,1,first,loss,0,no_active,10,44,6,4,37,40,4,,0,1,5,8,722,722:7,MAIN:15;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:15;CARD:5
15,safety_vs_random,safety,random,1,first,win,1,no_active,7,36,5,6,36,44,4,,0,0,4,7,721,721:5,MAIN:14;TO_HAND:4;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:9;ENERGY:4
15,safety_vs_random,random,safety,0,second,loss,1,no_active,7,36,6,5,44,36,5,,0,2,3,2,721,721:2,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
16,safety_vs_random,safety,random,0,second,loss,1,no_active,5,18,6,5,43,33,3,,0,0,2,4,722,722:3,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
16,safety_vs_random,random,safety,1,first,win,1,no_active,5,18,5,6,33,43,4,5,1,0,3,5,723,722:2;723:1,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:2
17,safety_vs_random,safety,random,1,first,win,1,no_active,7,33,5,6,38,43,4,5,2,0,4,7,721,721:5,MAIN:15;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:5;ENERGY:2
17,safety_vs_random,random,safety,0,second,loss,1,no_active,7,33,6,5,43,38,3,,0,1,3,4,721,721:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:6;CARD:3;YES_NO:1;COUNT:1
18,safety_vs_random,safety,random,0,second,win,0,no_active,4,19,5,6,43,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
18,safety_vs_random,random,safety,1,first,loss,0,no_active,4,19,6,5,45,43,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
19,safety_vs_random,safety,random,1,first,win,1,no_active,7,28,5,6,38,44,4,,0,0,4,7,722,722:5,MAIN:12;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:7
19,safety_vs_random,random,safety,0,second,loss,1,no_active,7,28,6,5,44,38,7,,0,1,3,4,722,722:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
0,random_vs_current,random,current,0,second,loss,1,no_active,3,12,6,5,46,39,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
0,random_vs_current,current,random,1,first,win,1,no_active,3,12,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3
1,random_vs_current,random,current,1,first,win,1,no_active,13,54,5,4,31,40,4,9,2,1,7,11,723,722:4;721:2;723:1,MAIN:18;TO_ACTIVE:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:19;CARD:6;COUNT:1
1,random_vs_current,current,random,0,second,loss,1,no_active,13,54,4,5,40,31,3,,0,0,6,10,721,721:11,MAIN:18;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:6;ENERGY:4;YES_NO:1
2,random_vs_current,random,current,0,second,loss,1,no_active,5,25,6,4,46,34,5,,0,0,2,4,721,721:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3;YES_NO:1
2,random_vs_current,current,random,1,first,win,1,no_active,5,25,4,6,34,46,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;COUNT:1
3,random_vs_current,random,current,1,first,loss,0,no_active,8,35,6,4,39,38,4,,0,1,4,6,722,722:4,MAIN:10;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:10;CARD:4
3,random_vs_current,current,random,0,second,win,0,no_active,8,35,4,6,38,39,3,8,2,0,4,6,723,722:6;723:1,MAIN:12;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:7;YES_NO:1;COUNT:1
4,random_vs_current,random,current,0,second,loss,1,no_active,5,29,6,5,41,40,3,,0,0,2,4,722,722:3,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
4,random_vs_current,current,random,1,first,win,1,no_active,5,29,5,6,40,41,4,5,1,0,3,5,721,721:3,MAIN:11;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:4;ENERGY:2
5,random_vs_current,random,current,1,first,loss,0,no_active,6,20,6,5,42,42,4,,0,1,3,4,722,722:3,MAIN:6;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:1
5,random_vs_current,current,random,0,second,win,0,no_active,6,20,5,6,42,42,3,,0,0,3,5,722,722:5,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
6,random_vs_current,random,current,0,first,loss,1,no_active,8,41,6,4,43,39,,,0,0,4,8,,,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:3;YES_NO:1
6,random_vs_current,current,random,1,second,win,1,no_active,8,41,4,6,39,43,3,6,2,0,4,6,721,721:7,MAIN:15;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:9;ENERGY:4
7,random_vs_current,random,current,1,first,loss,0,no_active,6,28,6,3,44,32,,3,2,1,3,4,,,MAIN:7;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2
7,random_vs_current,current,random,0,second,win,0,no_active,6,28,3,6,32,44,3,4,4,0,3,5,723,723:3;722:2,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:14;CARD:4;YES_NO:1;COUNT:1
8,random_vs_current,random,current,0,first,loss,1,no_active,6,32,6,4,44,32,,,0,0,3,6,,,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:8;CARD:4;YES_NO:1
8,random_vs_current,current,random,1,second,win,1,no_active,6,32,4,6,32,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;COUNT:1
9,random_vs_current,random,current,1,first,loss,0,no_active,4,18,6,5,45,38,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
9,random_vs_current,current,random,0,second,win,0,no_active,4,18,5,6,38,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
10,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,45,34,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
10,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,34,45,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
11,random_vs_current,random,current,1,first,loss,0,no_active,4,23,6,5,45,34,,,0,2,2,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
11,random_vs_current,current,random,0,second,win,0,no_active,4,23,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:8;YES_NO:1;COUNT:1
12,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,46,34,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
12,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4
13,random_vs_current,random,current,1,first,loss,0,no_active,4,14,6,5,42,39,,,0,0,2,4,,,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
13,random_vs_current,current,random,0,second,win,0,no_active,4,14,5,6,39,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
14,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
14,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
15,random_vs_current,random,current,1,first,win,1,no_active,3,25,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;COUNT:1
15,random_vs_current,current,random,0,second,loss,1,no_active,3,25,6,5,43,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:5;MAIN:5;YES_NO:1
16,random_vs_current,random,current,0,second,loss,1,no_active,5,26,6,5,44,37,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
16,random_vs_current,current,random,1,first,win,1,no_active,5,26,5,6,37,44,4,5,2,0,3,5,723,722:2;723:1,MAIN:14;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:5
17,random_vs_current,random,current,1,first,loss,0,no_active,4,18,6,5,44,43,4,,0,1,2,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
17,random_vs_current,current,random,0,second,win,0,no_active,4,18,5,6,43,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
18,random_vs_current,random,current,0,first,loss,1,no_active,8,41,6,4,43,35,4,,0,1,4,6,722,722:5,MAIN:11;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:5;YES_NO:1
